rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,head,head,nose,nose,spine1,spine1,spine2,spine2,spine3,spine3,tailbase,tailbase,tail1,tail1,tail2,tail2,tail_tip,tail_tip,L_hip,L_hip,L_backpaw,L_backpaw,R_backpaw,R_backpaw,L_shoulder,L_shoulder,R_frontpaw,R_frontpaw,R_shoulder,R_shoulder,R_hip,R_hip,R_knee,R_knee,L_knee,L_knee,L_frontpaw,L_frontpaw
,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Rat 4 2025-11-12 12-25-01_test,img188196.png,736,463,817,570,573,369,378,381,329,621,,,,,,,,,,,,,536,664,,,,,584,554,480,570,479,704,,,675,606
labeled-data,Rat 4 2025-11-12 12-25-01_test,img188765.png,962,422,1139,441,846,379,671,357,558,530,484,620,,,,,,,,,,,743,663,,,944,644,881,573,704,591,669,660,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img189333.png,1026,505,1190,536,897,419,742,364,641,493,554,597,389,653,,,,,,,,,861,688,,,1008,694,932,631,787,600,789,670,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img189902.png,484,342,389,348,614,315,722,315,796,408,850,515,770,599,593,600,403,678,711,459,676,536,,,544,429,,,,,,,,,732,530,497,512
labeled-data,Rat 4 2025-11-12 12-25-01_test,img190471.png,369,112,214,27,448,207,516,288,584,381,630,443,726,461,859,478,,,557,463,510,536,487,500,297,210,,,,,,,,,573,505,172,129
labeled-data,Rat 4 2025-11-12 12-25-01_test,img191039.png,647,62,,,584,229,489,358,399,490,352,618,214,658,157,630,,,,,,,612,633,,,,,,,537,537,536,623,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img192745.png,292,443,238,553,352,358,463,304,550,391,597,452,732,461,832,475,,,507,449,469,523,,,409,473,,,,,,,,,521,505,345,554
labeled-data,Rat 4 2025-11-12 12-25-01_test,img193882.png,920,478,1051,641,750,422,588,377,432,527,354,616,228,614,,,,,,,,,,,,,866,705,802,636,564,601,556,692,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img194451.png,,,,,,,915,392,850,573,753,663,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img196156.png,859,468,859,621,726,374,608,328,479,415,411,502,406,456,,,,,,,,,585,599,,,755,607,715,546,539,503,,,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img205822.png,674,412,648,507,746,350,857,290,,,,,,,541,479,419,502,,,,,,,827,488,736,517,,,,,,,,,809,564
labeled-data,Rat 4 2025-11-12 12-25-01_test,img206391.png,628,374,,,708,357,812,328,920,429,,,,,,,,,803,483,742,539,,,665,468,,,,,,,,,823,543,618,502
labeled-data,Rat 4 2025-11-12 12-25-01_test,img208096.png,,,,,,,729,320,647,435,550,519,484,489,553,463,,,,,,,787,549,,,,,,,,,,,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img209802.png,573,431,581,589,688,331,822,395,746,552,,,,,480,549,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img214350.png,,,,,,,691,360,721,563,,,533,569,430,577,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img216056.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img223448.png,,,,,,,837,381,861,542,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img225722.png,411,342,294,404,551,297,668,341,708,449,748,520,894,515,812,470,,,594,473,539,554,,,483,463,439,476,,,,,,,601,539,466,535
labeled-data,Rat 4 2025-11-12 12-25-01_test,img226859.png,391,399,334,520,480,323,603,337,658,415,722,478,841,442,768,442,,,580,470,521,549,,,473,486,,,,,,,,,594,533,422,540
labeled-data,Rat 4 2025-11-12 12-25-01_test,img227428.png,,,,,,,659,324,561,431,472,483,315,451,260,591,,,,,,,709,603,,,,,,,665,513,652,579,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img229133.png,369,364,258,418,465,307,561,317,621,402,647,456,728,462,827,466,,,571,461,509,532,,,446,480,342,547,,,,,,,570,509,420,549
labeled-data,Rat 4 2025-11-12 12-25-01_test,img231408.png,807,468,806,636,799,378,728,298,,,615,442,494,479,428,480,,,,,,,,,,,713,590,708,496,661,438,,,,,864,563
labeled-data,Rat 4 2025-11-12 12-25-01_test,img235388.png,657,323,718,443,849,281,914,418,839,574,692,579,577,562,453,543,,,,,,,,,,,,,,,,,,,,,668,519
labeled-data,Rat 4 2025-11-12 12-25-01_test,img237093.png,,,,,,,880,369,850,546,,,590,556,452,539,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img239368.png,418,381,412,507,546,295,664,310,688,418,713,498,878,529,918,604,890,704,587,480,520,532,526,492,504,442,,,,,,,,,585,532,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img240505.png,627,361,,,534,318,453,381,494,515,585,579,728,570,827,546,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img241642.png,1086,315,1227,412,968,295,829,271,,,,,618,507,507,498,,,,,779,610,859,583,,,1179,478,1006,458,759,483,,,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img242779.png,,,,,911,304,742,354,695,535,644,673,,,,,,,,,,,913,688,,,,,,,839,559,844,684,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img244485.png,1051,547,,,937,479,765,351,632,455,560,572,439,707,,,,,,,,,783,665,,,,,,,732,560,743,641,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img246190.png,1022,298,,,874,324,694,350,612,469,536,569,,,,,,,,,,,770,665,,,1183,453,1041,456,719,564,723,634,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img247896.png,1043,581,1164,458,913,572,789,478,627,443,520,539,372,563,251,593,,,,,,,787,665,991,432,,,,,723,580,,,,,1117,415
labeled-data,Rat 4 2025-11-12 12-25-01_test,img249602.png,995,399,1169,414,850,408,678,369,577,468,502,596,358,650,217,687,,,,,,,752,712,,,1190,453,1006,513,662,577,679,692,,,1026,655
labeled-data,Rat 4 2025-11-12 12-25-01_test,img250170.png,947,424,,,843,385,711,341,577,446,514,562,382,606,196,665,,,,,,,641,710,,,,,903,557,658,584,627,654,,,880,657
labeled-data,Rat 4 2025-11-12 12-25-01_test,img251307.png,969,449,1046,567,837,377,684,342,598,492,531,623,,,,,,,,,,,797,624,,,938,593,866,536,743,543,732,627,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img251876.png,1033,517,,,874,537,746,439,571,522,499,552,338,599,238,633,,,,,,,786,677,,,,,,,733,607,,,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img252445.png,1004,462,1143,473,870,418,704,360,585,466,537,577,382,624,238,646,,,,,,,706,697,,,981,702,914,627,676,587,655,661,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img253013.png,998,414,1173,399,851,387,715,341,618,412,547,532,389,569,256,610,,,,,,,641,681,,,1187,462,1016,533,665,543,640,620,,,,
labeled-data,Rat 4 2025-11-12 12-25-01_test,img253582.png,979,409,,,857,387,665,371,594,486,537,587,386,626,251,654,,,,,,,785,675,,,935,617,901,576,746,573,728,643,,,,
